Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
22158,542.436,198.7751249,142.1554953,1.39829364,0.698963474,22424,167.9655972,0.743656867,0.98813771,0.946331753,0.845003102,0.008970806,0.002821269,0.714030242,0.998423947,DERMASON,0.0,"[22158.0,542.436,0.98813771,0.946331753,0.845003102]","[29.224210726968906,18.67097725300969,14.196880351747154,6.401970886748643,-5.0059721916869435,1.0233016469183411,-64.51136867370583]","[0.999973593997325,2.610823228079633e-05,2.976472484688314e-07,1.2257889571845208e-10,1.3614728203361568e-15,5.655738664485624e-13,1.9549859480823125e-41]",0.0
22205,564.439,206.9064294,137.691618,1.50267992,0.746417718,22532,168.1436412,0.725274366,0.985487307,0.875843707,0.812655468,0.009318011,0.002506853,0.66040891,0.992383207,DERMASON,0.0,"[22205.0,564.439,0.985487307,0.875843707,0.812655468]","[34.843588381191815,25.342161222503773,16.68865532586517,18.771288046860263,-2.1223523089218688,7.480408203149054,-101.0037488706483]","[0.999925142792003,7.473948543248877e-05,1.304308256534274e-08,1.0467817491414115e-07,8.828022444165047e-17,1.3070413583608834e-12,1.0051214447911792e-59]",0.0
22227,544.406,197.9233017,143.9369164,1.375069765,0.686387682,22438,168.2269163,0.719786269,0.99059631,0.942420897,0.849960135,0.008904634,0.002866752,0.722432231,0.993394718,DERMASON,0.0,"[22227.0,544.406,0.99059631,0.942420897,0.849960135]","[29.528087507458977,18.8815718072235,15.92467418990907,5.884182378552055,-5.47601729821956,1.990147616615758,-66.73264620153988]","[0.999974980736417,2.3782971422665656e-05,1.236237163938262e-06,5.389787042774309e-11,6.279131424095716e-16,1.0975234203967618e-12,1.5648894416357627e-42]",0.0
22298,539.161,191.9546902,148.0978821,1.296133932,0.636198754,22505,168.4953868,0.736709948,0.990802044,0.963915214,0.877787287,0.008608606,0.003152606,0.770510522,0.998684832,DERMASON,0.0,"[22298.0,539.161,0.990802044,0.963915214,0.877787287]","[26.499110751714788,15.673661358305893,16.31831770633488,-1.1207050593297367,-7.87272037590909,0.3163088954142239,-49.81397327653097]","[0.999942225286402,1.9885749867806548e-05,3.7888958462593527e-05,1.0112098937211654e-12,1.1816213146837153e-15,4.255283908262456e-12,7.204828002258973e-34]",0.0
22333,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,DERMASON,0.0,"[22333.0,545.278,0.988360772,0.943889116,0.83878751]","[29.6134712374338,19.160067554183293,13.984293401328557,7.610000629945716,-4.358976262903894,1.2283737462393844,-67.237230306227]","[0.9999709875981816,2.8849073033723947e-05,1.63050340087298e-07,2.779723075551023e-10,1.7617363438923931e-15,4.704312799629903e-13,8.674853536245423e-43]",0.0
22428,550.728,196.3438847,145.8736755,1.345985723,0.669346996,22696,168.9858471,0.811550152,0.988191752,0.92923615,0.860662645,0.008754409,0.002963046,0.740740188,0.997025718,DERMASON,0.0,"[22428.0,550.728,0.988191752,0.92923615,0.860662645]","[28.99936318213816,18.85809478524253,16.876719333734343,5.157168328031787,-6.298057437274771,3.2520032672137233,-66.84529145908589]","[0.9999551481494695,3.9417004449566284e-05,5.43479530072623e-06,4.4202502669639325e-11,4.682799035399556e-16,6.577247522347566e-12,2.3723343107833488e-42]",0.0
22449,554.779,202.2162499,141.8289799,1.425775255,0.712794626,22712,169.0649418,0.787960688,0.988420218,0.91657253,0.836060118,0.009007807,0.002714869,0.698996521,0.996611943,DERMASON,0.0,"[22449.0,554.779,0.988420218,0.91657253,0.836060118]","[31.286979153662806,21.23789273226209,16.142120207276378,10.655789690451343,-4.1062647765844105,4.14208896387359,-79.35860597094178]","[0.9999565109229892,4.322334083898744e-05,2.6463814453659353e-07,1.0964008752189356e-09,4.2549119462794886e-16,1.625942156064313e-12,8.855519545583684e-49]",0.0
22688,561.892,207.3482325,139.5295371,1.486052608,0.739711911,22982,169.9625217,0.746463118,0.98720738,0.90302626,0.819696024,0.009139115,0.002545043,0.671901571,0.998481082,DERMASON,0.0,"[22688.0,561.892,0.98720738,0.90302626,0.819696024]","[32.627120870119356,22.944426548182847,15.500586019324317,14.640481299684438,-2.4878181373875776,5.093275984077721,-88.3180725840012]","[0.9999375987020034,6.234938651996218e-05,3.647651332433828e-08,1.5433861021021667e-08,5.620159684717604e-16,1.101985801825555e-12,2.979495739657501e-53]",0.0
22726,550.994,203.8926238,142.3899858,1.431930923,0.715748915,23071,170.1047968,0.790662074,0.985046162,0.940673971,0.834286173,0.008971778,0.002681134,0.696033418,0.996671775,DERMASON,0.0,"[22726.0,550.994,0.985046162,0.940673971,0.834286173]","[29.071158915111475,19.141915967786424,12.476105395245497,8.438153648654634,-3.6651151494246434,0.977449989268564,-66.43966876664193]","[0.9999512105462542,4.872629486466857e-05,6.206383961062211e-08,1.094406032305026e-09,6.064508738731131e-15,6.295584360114589e-13,3.312480926813043e-42]",0.0
22745,562.893,196.689945,147.6420864,1.332207839,0.66071867,23132,170.1758897,0.740638229,0.983269929,0.902078037,0.865198726,0.008647612,0.002989093,0.748568835,0.99724927,DERMASON,0.0,"[22745.0,562.893,0.983269929,0.902078037,0.865198726]","[29.09209917896129,19.885727290156026,17.507405099559946,6.743156850082471,-6.4515233464863115,5.475000627588528,-72.25186569986197]","[0.9998903066826769,0.000100386623852879,9.306441355020062e-06,1.9675692580416398e-10,3.660608033998389e-16,5.535753951926449e-11,9.701248674697891e-45]",0.0
22777,563.861,204.878906,141.8015588,1.444828306,0.721778845,23071,170.2955581,0.772049353,0.987256729,0.90024822,0.831201032,0.008994991,0.002648529,0.690895155,0.998224877,DERMASON,0.0,"[22777.0,563.861,0.987256729,0.90024822,0.831201032]","[31.99662632376377,22.426608832156184,16.647696273465385,12.839361896011667,-3.47144832330833,5.660565178664029,-86.09941018075283]","[0.9999299941507113,6.978527712350326e-05,2.1578138277122522e-07,4.787131598756345e-09,3.948030442993701e-16,3.650594249880393e-12,5.146507467008134e-52]",0.0
22838,563.396,204.5070443,143.1830822,1.428290558,0.714007889,23169,170.5234433,0.77958696,0.985713669,0.904149849,0.833826746,0.008954683,0.002670135,0.695267042,0.993043352,DERMASON,0.0,"[22838.0,563.396,0.985713669,0.904149849,0.833826746]","[31.259818461739272,21.80598612342694,15.866680860743656,11.962869177603181,-3.633883521182412,5.037842773376013,-82.29931387570669]","[0.9999214069681253,7.838241655221977e-05,2.064482219566658e-07,4.163008278038038e-09,7.011705094128424e-16,4.091725777079316e-12,4.806858326453691e-50]",0.0
22869,565.655,207.1308529,141.2546429,1.466364918,0.731390883,23192,170.6391372,0.788368726,0.986072784,0.898160141,0.823822887,0.009057276,0.002573433,0.678684149,0.995198626,DERMASON,0.0,"[22869.0,565.655,0.986072784,0.898160141,0.823822887]","[32.263665312223985,22.849433560676083,15.749284524380926,14.257481287440783,-2.730621266275321,5.5423687257580525,-87.93161214420466]","[0.9999183691488985,8.154843777517288e-05,6.72759901814106e-08,1.5134852215111586e-08,6.340726014508145e-16,2.483435528467235e-12,6.30694141070934e-53]",0.0
22964,565.797,216.1733746,135.5463134,1.594830351,0.778998376,23222,170.9931955,0.766488652,0.988889846,0.901438539,0.79100026,0.009413577,0.002273217,0.625681411,0.997855705,DERMASON,0.0,"[22964.0,565.797,0.988889846,0.901438539,0.79100026]","[34.516470926893795,24.80718694745584,14.043453161012224,19.616279748131717,0.21047027647377803,5.010097595902877,-98.20395865587024]","[0.9999389472601712,6.0713466323068735e-05,1.2842655730331769e-09,3.379890855132452e-07,1.2620213605000162e-15,1.532916029830849e-13,2.292045742896311e-58]",0.0
23018,567.483,209.2048084,140.1855369,1.492342313,0.742282075,23306,171.1941233,0.73315072,0.987642667,0.898197285,0.818308741,0.009088748,0.002513927,0.669629195,0.999315982,DERMASON,0.0,"[23018.0,567.483,0.987642667,0.898197285,0.818308741]","[32.735573441342716,23.268397264919713,15.937689911872155,15.121730948057234,-2.1832400315646083,5.726019923165197,-90.6061714577924]","[0.999922583390586,7.734353264363769e-05,5.0668523922406074e-08,2.2406384129923107e-08,6.837831132027418e-16,1.8615140800933086e-12,2.7122341448205923e-54]",0.0
23090,558.141,209.5732133,140.4901513,1.49172886,0.74203322,23315,171.4616607,0.727060898,0.99034956,0.931420827,0.818146833,0.009076363,0.002508515,0.66936424,0.998509955,DERMASON,0.0,"[23090.0,558.141,0.99034956,0.931420827,0.818146833]","[31.2108601530527,21.147740838124896,14.140300790937147,11.93432300367607,-2.146946371438368,2.629989611103369,-78.91626802545589]","[0.9999573361098589,4.262106344899867e-05,3.8577291877547665e-08,4.249010034606767e-09,3.257393076279954e-15,3.8678275861257e-13,1.487227458397673e-48]",0.0
23163,556.583,200.6668913,147.5537695,1.359957743,0.677723366,23387,171.7324884,0.799854967,0.990422029,0.939603869,0.855808785,0.008663251,0.002866604,0.732408676,0.99604485,DERMASON,0.0,"[23163.0,556.583,0.990422029,0.939603869,0.855808785]","[28.33884883043575,18.304959061460778,16.392774447200225,4.530363217315028,-5.471254212286695,2.567205378636899,-64.66289672276206]","[0.9999496307300082,4.388490531411817e-05,6.484312538385984e-06,4.571768175040175e-11,2.0722251500589206e-15,6.4194169356876024e-12,4.0722386659826553e-41]",0.0
23305,554.434,197.2414583,150.9339083,1.306806804,0.643764046,23586,172.2580843,0.787437492,0.988086153,0.952706792,0.873336091,0.008463482,0.003037068,0.762715928,0.996722365,DERMASON,0.0,"[23305.0,554.434,0.988086153,0.952706792,0.873336091]","[25.908431042246733,16.022029610202082,15.640481562087132,0.10294323089971158,-6.883677035341307,1.1459993926984282,-51.93620780279271]","[0.9999144171410995,5.0857293272531596e-05,3.472554180600301e-05,6.20557274423112e-12,5.7349712116338934e-15,1.7610650830974126e-11,1.5576351323148817e-34]",0.0
23307,579.979,228.9675009,129.7481935,1.764706657,0.823947311,23567,172.2654756,0.802140694,0.988967624,0.870706332,0.752357758,0.00982398,0.001941623,0.566042196,0.998898431,DERMASON,0.0,"[23307.0,579.979,0.988967624,0.870706332,0.752357758]","[38.36492753734281,29.1380041746623,13.683649957619764,29.014968380994958,3.877704155718675,7.5983238517863185,-121.6775780581249]","[0.9998147099734401,9.833715074845212e-05,1.909751513625e-11,8.695285666929375e-05,1.0527099099713087e-15,4.3466364197741625e-14,3.1213500199012815e-70]",0.0
23393,566.451,208.3896394,143.7053079,1.450117901,0.724191329,23702,172.5830023,0.715119834,0.986963125,0.9161595,0.828174581,0.008908205,0.002584982,0.685873136,0.994596913,DERMASON,0.0,"[23393.0,566.451,0.986963125,0.9161595,0.828174581]","[30.559627860293958,21.163881570272963,14.80082107333385,11.44222306308717,-2.8226698379819837,3.9515387243106943,-79.09542245331666]","[0.9999167820106207,8.306978573285035e-05,1.4321912907542924e-07,4.981732979167205e-09,3.178455780342484e-15,2.7811061896212876e-12,2.3844081267351706e-48]",0.0
23459,556.684,200.2933849,149.2299734,1.342179325,0.667000884,23690,172.8262899,0.757719638,0.99024905,0.951265795,0.862865691,0.008538019,0.002919508,0.7445372,0.999302436,DERMASON,0.0,"[23459.0,556.684,0.99024905,0.951265795,0.862865691]","[26.878563655776382,16.90133268749232,15.81098570633975,1.9813408431969037,-5.910706310667159,1.487868325510746,-57.14938490764898]","[0.9999379479997023,4.644261831108134e-05,1.560935719460147e-05,1.539028166378097e-11,5.751406160370596e-15,9.395808933724958e-12,3.2143907050943215e-37]",0.0
23512,570.132,210.1506504,143.575662,1.463692714,0.730228022,23797,173.0214096,0.704184013,0.9880237,0.908968016,0.823320838,0.008938017,0.002533363,0.677857202,0.992174648,DERMASON,0.0,"[23512.0,570.132,0.9880237,0.908968016,0.823320838]","[31.354053951670245,22.021908609892627,15.464326366106661,12.901174712400575,-2.349640487127772,4.832966091537244,-84.2247892444796]","[0.999911340418665,8.852425238092601e-05,1.2564363270703386e-07,9.682285067908785e-09,2.304798589031047e-15,3.033886868367563e-12,6.378340048606288e-51]",0.0
23532,567.875,209.9588895,143.0493175,1.467737793,0.731985132,23855,173.0949825,0.709864253,0.986459862,0.916987053,0.824423214,0.008922271,0.002542471,0.679673636,0.997582682,DERMASON,0.0,"[23532.0,567.875,0.986459862,0.916987053,0.824423214]","[30.50785630846142,21.21357539808345,14.20387203969807,11.925612598404143,-2.395385281733347,3.722672407247444,-79.1782034701612]","[0.9999079683306782,9.194013067475738e-05,8.302896578514513e-08,8.5073465566403e-09,5.1317296639222586e-15,2.329713220821658e-12,2.3115831802252675e-48]",0.0
23618,576.368,211.3638439,142.981589,1.478259162,0.736468931,23943,173.4109903,0.699419569,0.986426095,0.893415043,0.820438288,0.008949269,0.002501215,0.673118985,0.995044306,DERMASON,0.0,"[23618.0,576.368,0.986426095,0.893415043,0.820438288]","[32.04358388325336,23.090092776617723,15.91889851865352,14.800128479422995,-2.001537463279142,6.192233269161832,-90.04339946383031]","[0.9998705999203806,0.0001292682939808061,9.933034007340273e-08,3.244936987622829e-08,1.6380813360817702e-15,5.927135792555998e-12,9.511316176023416e-54]",0.0
23757,567.677,213.9019038,141.6176662,1.510418223,0.749443519,24029,173.9205332,0.728652926,0.988680345,0.926400678,0.813085485,0.009003742,0.002427435,0.661108006,0.99854958,DERMASON,0.0,"[23757.0,567.677,0.988680345,0.926400678,0.813085485]","[30.829622201131706,21.341384040744757,13.375098616006255,12.867635289662644,-1.290019554146177,2.901272625675716,-80.02499321907491]","[0.9999242262200188,7.57316840873672e-05,2.627627590312124e-08,1.5818863951014808e-08,1.1235280399265027e-14,7.427437077910748e-13,7.184876708754707e-49]",0.0
23913,579.246,215.5886664,141.4866385,1.523738698,0.754516998,24269,174.4906222,0.737236404,0.985331081,0.895607746,0.809368253,0.009015542,0.002386472,0.655076969,0.998166127,DERMASON,0.0,"[23913.0,579.246,0.985331081,0.895607746,0.809368253]","[32.09534787780806,23.345900537548516,14.359617584748491,16.32712611576403,-0.8153851843358666,5.5893745227736105,-90.90198145430689]","[0.9998413145318787,0.00015852376510435632,1.983358763684063e-08,1.4186634427263056e-07,5.093089570381923e-15,3.079875157343974e-12,3.8270986806966717e-54]",0.0
24056,568.914,200.9852743,152.6078737,1.317004618,0.650742163,24406,175.0115724,0.779874214,0.985659264,0.933985291,0.870768135,0.008354892,0.002962993,0.758237144,0.998601821,DERMASON,0.0,"[24056.0,568.914,0.985659264,0.933985291,0.870768135]","[25.95974175092362,16.93962220347418,15.92644295120897,1.8843846450511137,-6.224690214823873,2.8253301854474557,-57.310831521281486]","[0.9998351623258156,0.00012093172852001673,4.390582095110372e-05,3.500528880523481e-11,1.052948669350114e-14,8.969766156280408e-11,6.854533905315407e-37]",0.0
24098,571.72,198.4735916,154.9509464,1.28088015,0.62488955,24466,175.1642845,0.739202454,0.984958718,0.926454498,0.882557136,0.008236102,0.003082285,0.778907098,0.99768664,DERMASON,0.0,"[24098.0,571.72,0.984958718,0.926454498,0.882557136]","[25.503598107469045,16.689848195885396,17.206267550026837,0.5215871715582807,-7.253916796258238,3.7697398797195802,-56.43712410840111]","[0.9996023020413363,0.00014861556473856274,0.00024908201592626413,1.4134412163168705e-11,5.934980331800469e-15,3.638585201294303e-10,2.5907394965296646e-36]",0.0
24114,636.257,194.9678958,158.2061055,1.232366445,0.584426076,24792,175.2224255,0.720143348,0.972652469,0.748538209,0.898724504,0.008085257,0.003253718,0.807705734,0.995389444,DERMASON,0.0,"[24114.0,636.257,0.972652469,0.748538209,0.898724504]","[32.54251769796717,26.968397828733597,29.135202678390442,13.698000555013266,-7.905812244129834,21.277865394028552,-115.7161719100033]","[0.9643781162536702,0.0036596356206215577,0.03194988031818253,6.312153294779569e-09,2.6167416723223012e-18,1.2361495372319862e-05,3.947449255198589e-65]",0.0
24139,575.109,215.0774901,143.1321486,1.50264977,0.746405814,24459,175.3132322,0.76350582,0.986916881,0.917125588,0.815116599,0.008909959,0.002426244,0.664415069,0.998383151,DERMASON,0.0,"[24139.0,575.109,0.986916881,0.917125588,0.815116599]","[30.535665321591907,21.534964739969496,13.545811570721867,13.15164999349821,-1.2314130970815356,3.7087128540552072,-81.24539138275516]","[0.9998766218265285,0.000123308160311664,4.181640389770034e-08,2.8194505627801646e-08,1.598378211632208e-14,2.234338615077804e-12,2.8447906128540866e-49]",0.0
24188,567.651,205.585,150.9878676,1.361599467,0.678684044,24574,175.491077,0.734706275,0.984292341,0.943293864,0.853618099,0.008499463,0.002783721,0.72866386,0.992148323,DERMASON,0.0,"[24188.0,567.651,0.984292341,0.943293864,0.853618099]","[26.08577245561112,17.09004119844184,13.189655711855778,3.892599932591054,-4.569084352708373,1.2494783068210467,-56.93846325261258]","[0.9998735702355962,0.00012392206538306067,2.5074526979572903e-06,2.2991786929994983e-10,4.860824413042917e-14,1.635609366909718e-11,8.76955702458365e-37]",0.0
24192,577.564,212.4681236,145.44657,1.460798447,0.728959209,24463,175.505587,0.776280323,0.988922046,0.911342045,0.826032555,0.008782578,0.002522263,0.682329782,0.996746286,DERMASON,0.0,"[24192.0,577.564,0.988922046,0.911342045,0.826032555]","[30.513281687966824,21.48462521914564,15.721001035061533,11.772284474794901,-2.2296990567481956,4.921747496632634,-82.18324085685346]","[0.9998797071739871,0.00011990908001683405,3.7647998456443066e-07,7.258319467333288e-09,6.02354134791025e-15,7.685739697956933e-12,1.1388588039167394e-49]",0.0
24212,565.792,206.2606833,149.7801556,1.377089524,0.68751603,24489,175.578119,0.728136653,0.988688799,0.950444856,0.851243757,0.008518944,0.002759188,0.724615934,0.997861011,DERMASON,0.0,"[24212.0,565.792,0.988688799,0.950444856,0.851243757]","[26.59015429827909,17.160302393764567,14.192763676008838,3.6193965795006307,-4.4271150421299765,1.2020073307559755,-58.33750923617909]","[0.9999155865716116,8.028431215773292e-05,4.129001122256851e-06,1.056549906114757e-10,3.38325256633716e-14,9.41957274510828e-12,1.3072170514979615e-37]",0.0
24256,573.98,212.1768045,145.921687,1.454045721,0.725960608,24494,175.7375839,0.708121679,0.990283335,0.925199796,0.828260112,0.008747395,0.002539367,0.686014813,0.997496904,DERMASON,0.0,"[24256.0,573.98,0.990283335,0.925199796,0.828260112]","[29.7447758626678,20.475287758591314,15.237854533468123,10.031583062697393,-2.4139204323897303,3.724179002694882,-76.79975978772988]","[0.9999052486077614,9.424782018088121e-05,5.00821500846903e-07,2.7455413842156784e-09,1.0804744508129745e-14,5.004459926112523e-12,5.348782497457085e-47]",0.0
24363,572.785,212.3416305,146.4044966,1.450376426,0.724308356,24612,176.1247712,0.790852431,0.989882984,0.933162669,0.829440608,0.008715742,0.002544634,0.687971723,0.997817968,DERMASON,0.0,"[24363.0,572.785,0.989882984,0.933162669,0.829440608]","[29.020588928051495,19.747930550275136,14.45299205686365,8.997086061668028,-2.4437864534714677,2.841386061855559,-72.6161972052425]","[0.9999055771122703,9.3949532786176e-05,4.7133756621992993e-07,2.0130853460833274e-09,2.1634874784879623e-14,4.270469705106558e-12,7.23875061192303e-45]",0.0
24375,577.745,206.6561725,151.3742994,1.365199861,0.680774044,24670,176.168141,0.804455446,0.988042156,0.917660624,0.852469775,0.008478202,0.002761846,0.726704718,0.99209718,DERMASON,0.0,"[24375.0,577.745,0.988042156,0.917660624,0.852469775]","[28.160253808306386,19.29704346204049,16.84148840494396,6.445605336439769,-4.478205363032885,4.676703832400008,-70.94288948109785]","[0.9998463801920524,0.000141478332774476,1.2141040896193658e-05,3.71006288446092e-10,6.686988290343661e-15,6.326406715004486e-11,9.119793586082218e-44]",0.0
24427,583.658,215.1734347,145.5922225,1.47791847,0.736325663,24734,176.3559536,0.803942865,0.987587936,0.901079504,0.819599101,0.008808836,0.002451908,0.671742686,0.992780922,DERMASON,0.0,"[24427.0,583.658,0.987587936,0.901079504,0.819599101]","[31.027729855067392,22.356386625244618,15.522156488833161,13.709434246919955,-1.4950144422044858,5.706362882010481,-86.82705565587126]","[0.9998283861435718,0.00017139926184932952,1.8447627088659226e-07,3.010823132194478e-08,7.507184302596883e-15,1.0069212632886452e-11,6.550017334734108e-52]",0.0
24442,583.818,212.6703587,146.8278997,1.448432888,0.723426566,24761,176.4100931,0.759445687,0.987116837,0.901138702,0.829500144,0.008701021,0.002541065,0.688070488,0.996623924,DERMASON,0.0,"[24442.0,583.818,0.987116837,0.901138702,0.829500144]","[30.310909472617645,21.71060332651362,16.094134786166762,11.966268286990669,-2.3647978307944086,5.828517768278303,-83.5456358097726]","[0.9998153043931722,0.00018401544590011037,6.693495619764724e-07,1.0788059694233962e-08,6.442292009107422e-15,2.3299798184484702e-11,3.5698538431054686e-50]",0.0
24502,571.304,207.8684938,150.6627213,1.379694274,0.688961168,24727,176.6264853,0.785698252,0.990900635,0.943358724,0.849703012,0.008483736,0.002727944,0.721995209,0.996132655,DERMASON,0.0,"[24502.0,571.304,0.990900635,0.943358724,0.849703012]","[27.21206965894973,17.862218323091994,15.545560621836444,4.405619884260602,-4.195531381535183,2.372591293909821,-63.20252840051346]","[0.9999044543494137,8.69700382919864e-05,8.575471445738908e-06,1.2452117615306962e-10,2.2898692301929227e-14,1.6304598762235625e-11,5.412494678187259e-40]",0.0
24545,598.067,212.2481129,148.1343876,1.432807847,0.716165698,24982,176.7814035,0.761699355,0.982507405,0.862329456,0.832899766,0.008647305,0.002567033,0.69372202,0.993970353,DERMASON,0.0,"[24545.0,598.067,0.982507405,0.862329456,0.832899766]","[31.417802131516382,23.741294793375786,17.845821479747315,14.894844553331609,-2.475448231300021,9.312480336740165,-94.73679506341135]","[0.9995352821187754,0.00046337580277783615,1.27515160866627e-06,6.667589097047727e-08,1.906103691062051e-15,2.50945176575389e-10,1.6276188097990431e-55]",0.0
